     0.00000000    14.00177648
     0.00000000    13.24002499
     0.00000000    12.87222884
     0.00000000    12.14302307
     0.00000000    11.87445544
     0.00000000    11.92780057
     0.00000000    11.71367733
     0.00000000    12.33154831
     0.00000000    12.48062636
     8.49659115    12.65243187
    46.51548745    13.01748364
    36.90562215    14.12121888
   203.35300412    15.01848796
   469.67402610    16.37355094
   394.45167043    18.43479105
   456.59510784    18.93192870
   403.56408801    19.17378408
   216.26600667    19.82451350
   203.80986307    20.19066620
   178.59597761    20.46498079
   111.02976217    20.62248608
    15.40383975    19.68319107
     0.00000000    18.86819722
     0.00000000    18.25437982
     0.00000000    17.75375449
     0.00000000    17.09354500
     0.00000000    17.20655043
     0.00000000    16.90742174
     0.00000000    16.67710670
     0.00000000    16.61914998
     0.00000000    17.01830877
     0.00000000    16.82739363
     0.00000000    16.66281024
     5.52684833    17.09490654
    23.73808345    17.07135279
    37.77016846    17.69488285
   118.27625136    17.54001484
   256.12663561    18.61591714
   102.62560622    18.71163533
   238.44484079    17.99252290
   346.24960278    17.49215236
   186.21060476    17.27091318
   175.23707958    17.10076735
   110.36181432    16.57147851
    85.50153456    15.72667236
    16.83410319    15.25105645
     0.00000000    14.66499362
     0.00000000    14.16212198
     0.00000000    13.87520419
     0.00000000    13.47671177
     0.00000000    13.13929201
     0.00000000    12.80305380
     0.00000000    13.01296641
     0.00000000    12.79392458
     0.00000000    12.68569988
     0.00000000    12.36473036
     0.00000000    11.98779676
     1.90641396    11.77946395
     9.68967187    12.78894941
    59.11007205    13.68766392
    44.12323212    14.61314281
    94.90193452    15.08689151
   307.42334756    15.84953404
   144.56490520    16.44348830
   155.33209300    16.58534784
   245.30409998    17.11279103
   236.16497714    17.23587673
   150.70870358    16.87796609
    52.20465601    16.44825228
    16.05588239    16.10555235
     0.00000000    15.60551507
     0.00000000    15.80556168
     0.00000000    15.25606856
     0.00000000    14.89418399
     0.00000000    15.04463309
     0.00000000    14.85855038
     0.00000000    14.43329986
     0.00000000    14.20533041
     0.00000000    13.97577691
     0.00000000    13.26233492
     0.00000000    13.87859190
     5.13523897    14.27172450
    74.07883326    15.36990588
   119.06706010    16.05137500
   207.96414796    17.23370020
   179.65447172    18.42830771
   300.82235309    18.91342392
   339.52583051    20.05762484
   391.31094393    20.40604286
   336.40913331    20.53474097
   313.15757154    20.86529168
   170.28666550    20.86725370
    80.17609141    20.31949914
    10.75382943    19.83837278
     0.00000000    19.27061843
     0.00000000    19.24710621
     0.00000000    18.45115593
     0.00000000    18.53976718
     0.00000000    17.99178805
     0.00000000    17.95204316
     0.00000000    18.08592836
     0.00000000    17.97899002
     0.00000000    17.50721305
     0.00000000    17.31081749
     0.00000000    17.84861369
    14.92163931    18.17555576
    57.12766153    17.84445885
   100.81446677    18.84841082
   210.11662356    19.59477586
   184.09414461    21.46249226
   340.57661353    22.65366671
   471.82210854    23.03308986
   560.73258661    23.18473209
   305.84891886    22.64970518
   207.90985395    23.02417708
   140.45351999    22.81559998
    85.78075158    21.47557305
     7.31059514    20.76801730
     0.00000000    19.54151904
     0.00000000    18.31782382
     0.00000000    17.56806616
     0.00000000    16.82046130
     0.00000000    16.27627748
     0.00000000    15.75400733
     0.00000000    15.52791800
     0.00000000    15.90528630
     0.00000000    16.21278749
     0.00000000    16.30575983
     0.00000000    16.51534396
    13.02127496    16.66142993
   130.04254219    16.42618863
   123.83817209    17.74026580
   213.75954041    18.57956244
   342.70546174    19.97846959
   429.91720808    21.34989491
   540.33827885    21.92227005
   458.95027362    22.64081610
   376.50759239    22.38997446
   188.81236196    23.35709869
    97.76797196    22.17767723
    55.29420226    21.98098434
     7.97220332    21.29978285
     0.00000000    20.52996802
     0.00000000    19.71810477
     0.00000000    19.04788910
     0.00000000    18.40496886
     0.00000000    17.66291712
     0.00000000    17.17699991
     0.00000000    17.02678983
     0.00000000    16.26037426
     0.00000000    16.10526617
     0.00000000    15.79776124
     0.00000000    15.24910502
     4.70725692    15.45145674
    60.91821545    15.73876219
   216.36346123    16.32979319
   130.01013619    17.51023577
   254.50765210    18.73053973
   125.39582189    19.06364118
   348.08480623    20.07549608
   501.35065083    20.35294151
   229.51133363    20.87273245
   228.67666624    20.88247626
   125.95347255    20.51739503
    67.48942189    19.59859731
     8.07138912    18.70584784
     0.00000000    17.85762195
     0.00000000    16.31626420
     0.00000000    15.73427556
     0.00000000    15.00594695
     0.00000000    14.98351721
     0.00000000    15.03132366
     0.00000000    14.70881064
     0.00000000    13.93976058
     0.00000000    13.30555729
     0.00000000    13.31183671
     0.00000000    12.62502916
    11.20183813    12.76306266
   102.72529655    12.84962261
   198.53744986    13.29043794
   283.51505048    14.40420332
   396.36273349    15.74251936
   492.74208559    17.59188010
   531.35696012    19.03650183
   421.28645169    19.33759252
   283.18320076    19.63228513
   361.48719470    19.50291226
   286.64670433    18.46867677
    47.81554023    18.25979613
     8.50276980    16.83352530
     0.00000000    14.96833976
     0.00000000    14.46100135
     0.00000000    13.89273215
     0.00000000    12.84578232
     0.00000000    12.42021372
     0.00000000    12.33311971
     0.00000000    12.36239793
     0.00000000    11.95647729
     0.00000000    11.72449216
     0.00000000    11.36820807
     0.00000000    11.53444267
     9.96894464    11.81548986
   107.93507187    12.87048322
   239.24427573    14.32278808
   323.44938942    16.32241107
   437.09218800    18.17528133
   516.62366234    19.70985035
   518.45943534    20.97153512
   583.63238274    21.86008116
   449.00474449    22.23644071
   345.19451790    21.88021141
   232.45796230    21.37835892
   142.73262020    20.63411150
     0.00000000    19.08812144
     0.00000000    16.98915447
     0.00000000    15.95099009
     0.00000000    14.90999050
     0.00000000    13.42136106
     0.00000000    12.33165853
     0.00000000    10.59450708
     0.00000000    10.85680940
     0.00000000    10.22310988
     0.00000000    10.29952087
     0.00000000    10.00386781
     0.00000000     9.93542536
     0.00000000     9.39889571
    63.05737379     9.53972787
   146.98362475    10.43349638
   196.25093377    11.82083115
   307.02104123    13.47664428
   280.92919497    14.65116159
   279.14999511    15.79384814
   308.74768635    16.82629998
   221.67251733    17.38693741
   223.77465621    17.29373448
   196.20601312    17.26940473
    83.19189369    16.60940048
     0.00000000    15.81350539
     0.00000000    14.34563900
     0.00000000    13.86357073
     0.00000000    13.56649428
     0.00000000    13.37890861
     0.00000000    12.99085156
     0.00000000    12.67605221
     0.00000000    12.68700933
     0.00000000    12.44520641
     0.00000000    12.64806867
     0.00000000    12.72959255
     0.00000000    12.64209918
     0.00000000    13.38863945
    51.90822316    13.86603511
   196.85401283    15.22648233
   305.41586685    17.40308643
   450.00318513    19.08795174
   600.28129731    20.60765030
   523.77571984    21.54906823
   505.31644038    22.36144802
   349.77617919    22.58933520
   249.10720651    23.20953610
   171.09721997    22.92741571
    86.43238816    22.48250815
     0.00000000    21.24817891
     0.00000000    19.81761317
     0.00000000    18.85513939
     0.00000000    18.06511229
     0.00000000    17.61375683
     0.00000000    17.06796237
     0.00000000    16.37556403
     0.00000000    15.24263458
     0.00000000    15.48652409
     0.00000000    14.79119377
     0.00000000    14.10164009
     0.00000000    14.81394472
     0.00000000    15.01276933
   101.89283851    15.19121387
    93.44718786    16.60320122
   161.13405081    18.07517324
   324.17452047    19.85048135
   408.34634952    20.66190352
   517.07777921    20.99175603
   514.11318735    21.46976072
   359.31734725    21.81667215
   394.13728525    21.99020231
   139.33278386    21.67992280
    31.90434170    20.63925207
     0.00000000    19.80042360
     0.00000000    19.03012822
     0.00000000    17.58192280
     0.00000000    16.23405495
     0.00000000    14.96529565
     0.00000000    14.21695654
     0.00000000    13.71430158
     0.00000000    13.28996420
     0.00000000    13.09745435
     0.00000000    12.29983502
     0.00000000    12.00353654
     0.00000000    12.15317895
     0.00000000    12.00679511
   101.52832947    12.81604675
   250.07361509    14.37366650
   285.70293974    15.76141054
   431.82328146    17.71369306
   448.24551180    19.20506048
   491.35288197    20.08930605
   428.23495648    20.85431532
   385.83344200    21.36140006
   267.51924669    21.17660764
   162.96614983    21.19964171
    93.91841970    20.18617102
     0.00000000    19.04625714
     0.00000000    17.57694718
     0.00000000    16.89751534
     0.00000000    15.90024091
     0.00000000    14.43589236
     0.00000000    13.54573077
     0.00000000    12.77290943
     0.00000000    11.76386677
     0.00000000    11.15731502
     0.00000000    10.93974434
     0.00000000    10.61355117
     0.00000000    10.80713970
     0.00000000    10.43774896
   105.47422435    11.52973741
   247.80071439    12.75626854
   320.42115981    14.41754708
   379.24088005    16.04460603
   539.16896683    17.27704325
   493.49864681    18.40905212
   457.96217801    18.88988757
   435.26162691    19.51929958
   321.49120826    19.96217795
   207.30043165    19.61343742
    88.97099887    19.03483782
     0.00000000    17.59351617
     0.00000000    15.81491506
     0.00000000    14.06561701
     0.00000000    13.24648931
     0.00000000    12.30744188
     0.00000000    11.39945084
     0.00000000    11.16977134
     0.00000000    11.27086153
     0.00000000    11.12058835
     0.00000000    11.12371176
     0.00000000    10.89807805
     0.00000000    11.13307826
     0.00000000    11.21760552
    89.43368314    11.29768545
   235.33326352    12.65700982
   314.08727808    14.07916488
   364.59092925    15.55807010
   419.89140811    16.40661091
   516.79072385    16.42087777
   454.59980043    17.56628460
   350.60111464    18.38682656
   112.75162430    18.86904311
   119.77296759    18.25983634
    54.89804337    17.69793626
     0.00000000    16.72762221
     0.00000000    15.45307738
     0.00000000    14.51038101
     0.00000000    13.84510371
     0.00000000    12.88741763
     0.00000000    11.86570205
     0.00000000    11.76577634
     0.00000000    11.52374382
     0.00000000    11.64870706
     0.00000000    10.79692159
     0.00000000    10.78078472
     0.00000000    10.15880685
     0.00000000    10.35778430
    72.27053117    11.58629118
   181.61310988    12.75952483
   228.30448895    14.20948291
   376.10788750    14.97606329
   428.43525701    16.07236145
   360.94299668    17.10770154
   461.97724339    17.66772938
   372.91841802    18.45027409
   251.12695163    18.55726866
    78.11417830    17.83857502
    46.42761395    16.78082418
     0.00000000    15.79583288
     0.00000000    14.84923653
     0.00000000    13.70673080
     0.00000000    12.87249692
     0.00000000    12.62885414
     0.00000000    11.57642793
     0.00000000    10.49970531
     0.00000000    10.88749959
     0.00000000    10.90220870
     0.00000000    10.78569712
     0.00000000    10.76414509
     0.00000000    10.80611382
     0.00000000    10.59690424
    27.92177826    11.09318994
   153.31823629    12.48498983
   256.47907429    13.04862999
   358.39656400    14.65714438
   499.06910855    16.19177078
   455.88245012    17.27258126
   395.27563342    18.43295171
   314.68740404    18.60705437
   134.59480985    18.01259700
   145.10613438    17.83412311
    41.93614506    17.12813212
     0.00000000    15.60407173
     0.00000000    13.71672831
     0.00000000    13.01166281
     0.00000000    12.02154103
     0.00000000    11.89077895
     0.00000000    11.86048435
     0.00000000    12.09112014
     0.00000000    11.44226807
     0.00000000    11.07418682
     0.00000000    11.19403818
     0.00000000    10.81981583
     0.00000000    10.68239232
     0.00000000    10.53478982
    34.75735588    10.42208631
   144.01974050    10.72091615
   249.61259805    10.95401580
   292.29110942    11.96159347
   225.30275754    13.52316972
   549.40145590    13.89012373
   381.66782623    14.07882488
   228.05297177    13.68294281
   159.71793695    13.76344472
    93.60468647    13.64174842
    39.75718443    12.40119200
     0.00000000    11.48174303
     0.00000000    10.79039398
     0.00000000    10.23313996
     0.00000000     9.41851532
     0.00000000     9.04142894
     0.00000000     8.56156215
     0.00000000     8.62415870
     0.00000000     8.47447662
     0.00000000     8.17482542
     0.00000000     8.06746023
     0.00000000     8.30186196
     0.00000000     8.77598736
     0.00000000     8.80225419
    55.13903215    10.03683003
   181.45978232    10.73278010
   192.14716708    11.82980109
   313.52128272    13.31213182
   372.44869675    14.44314188
   467.38913389    16.08331596
   428.41747387    16.77226689
   204.43233672    17.74472533
   209.90129276    17.54929290
   146.44241116    16.74522557
     4.70504224    16.08527221
     0.00000000    14.97437979
     0.00000000    14.47593648
     0.00000000    14.14223666
     0.00000000    14.19517423
     0.00000000    13.69122818
     0.00000000    14.04052924
     0.00000000    14.43383398
     0.00000000    14.73460745
     0.00000000    13.71081889
     0.00000000    13.42604509
     0.00000000    12.89579352
     0.00000000    12.65677973
     0.00000000    12.39506243
    37.29849302    12.74887485
    42.15879124    12.82742244
   157.70551275    13.72475565
   296.71969046    15.33884663
   347.97426331    16.41161861
   353.95555992    16.92582051
   365.58717224    17.47005108
   320.06376866    18.04862361
   221.25788346    17.10309322
   101.22306754    16.61474377
    45.98489048    15.12751552
     0.00000000    13.94637452
     0.00000000    12.46925606
     0.00000000    11.64095424
     0.00000000    11.62030992
     0.00000000    10.94827280
     0.00000000    11.08387935
     0.00000000    10.43649583
     0.00000000    10.50984360
     0.00000000    10.34057601
     0.00000000     9.50238338
     0.00000000     9.59701373
     0.00000000     9.16992426
     0.00000000     9.24753188
    73.65123199     9.14761356
   173.03960170     9.51926001
   252.44917960     9.41215576
   301.83457694    10.15911033
   390.98138627    11.08315088
   380.47720939    11.76707357
   359.22775581    12.76227053
   253.89557963    12.30708261
   277.16203998    11.68562930
   147.77885588    11.71828790
    40.69577374    10.85475956
     0.00000000    10.15660059
     0.00000000     8.92755943
     0.00000000     8.19915682
     0.00000000     7.89157628
     0.00000000     6.82785363
     0.00000000     6.07469690
     0.00000000     5.62325302
     0.00000000     5.36632906
     0.00000000     4.91408242
     0.00000000     5.09842006
     0.00000000     5.53624280
     0.00000000     6.02233346
     0.00000000     6.45013993
     6.33000532     6.99089437
    19.26329842     7.72580611
   181.39730148     8.58022895
    60.79552801     9.22602465
   223.60115419    10.62799755
   346.46176542    11.03474598
   419.90335176    11.45256004
   251.73333062    12.39769396
   157.33629715    12.45539569
    88.88649085    12.23997591
    39.92513389    11.87588323
     0.00000000    11.20498317
     0.00000000    10.55584637
     0.00000000    10.31936784
     0.00000000    10.56365070
     0.00000000    10.18649682
     0.00000000     9.90874620
     0.00000000     9.40825242
     0.00000000     8.99393893
     0.00000000     8.37918640
     0.00000000     8.18583133
     0.00000000     8.22429743
     0.00000000     8.29021665
     0.00000000     8.14629119
    53.37098967     8.54198875
   177.71716207     9.51535766
   256.15690983    10.71359044
   278.02159063    12.24400159
   356.53271224    13.65681435
   186.94345615    14.83831465
   392.08581031    15.97671561
   244.92164947    16.41219626
   249.85528482    16.31878455
   164.27926468    16.32488686
    44.25826030    15.15626056
     0.00000000    14.51118727
     0.00000000    14.20700543
     0.00000000    13.40404528
     0.00000000    12.48476501
     0.00000000    12.70949736
     0.00000000    11.75160357
     0.00000000    11.89105552
     0.00000000    11.69450105
     0.00000000    11.65267632
     0.00000000    12.05834020
     0.00000000    12.51724816
     0.00000000    12.83436546
     0.00000000    12.96771310
    10.32347649    12.83706360
    64.21817126    12.64026887
    70.78995844    12.19110915
    81.12823583    12.46852791
    45.47522274    12.90359971
   104.42369876    13.23810765
   128.33072891    13.97025228
   110.38755399    13.73009131
    70.33631437    13.40009455
    87.30880201    13.22401912
     9.07546601    12.91857832
     0.00000000    12.55277234
     0.00000000    12.64822418
     0.00000000    12.00340768
     0.00000000    11.58753678
     0.00000000    12.29130862
     0.00000000    11.72281726
     0.00000000    12.08360995
     0.00000000    11.50762289
     0.00000000    11.04616719
     0.00000000     9.74201445
     0.00000000     9.13169119
     0.00000000     9.02063251
     0.00000000     8.44364173
    35.71335474     8.68070277
   152.49253804     8.80967562
   292.99628974     9.48863020
   221.84628823    10.90692556
   416.12329851    11.84917889
   463.94833437    12.61033499
   155.18574134    13.36949440
   179.32689249    13.31696397
   168.32127581    13.03153973
    67.94472797    12.53004122
    34.73964471    10.74909365
     0.00000000    10.12966902
     0.00000000     9.34606591
     0.00000000     8.51505223
     0.00000000     7.37256266
     0.00000000     6.73918949
     0.00000000     5.98585811
     0.00000000     5.34128233
     0.00000000     4.77020275
     0.00000000     4.61702622
     0.00000000     4.39188831
     0.00000000     4.19438113
     0.00000000     3.45122915
     0.00000000     3.11065110
    31.94507692     3.40162926
    31.89029024     4.29264506
   139.39166517     5.40602476
   229.07079172     6.49659136
   121.03126802     6.95903900
   177.86266912     8.11783585
   286.24041588     8.86008902
   314.87114233     9.06513677
   294.66100750     9.36205542
    83.12158233     8.73696655
    31.06370385     8.04001495
     0.00000000     6.86371616
     0.00000000     6.00032257
     0.00000000     6.10524390
     0.00000000     5.84878278
     0.00000000     5.18810485
     0.00000000     4.90099356
     0.00000000     4.28127200
     0.00000000     3.42686448
     0.00000000     3.37760600
     0.00000000     3.66216865
     0.00000000     3.90546302
     0.00000000     3.80962091
     0.00000000     4.73448064
    18.21035110     5.69077019
    46.14200054     5.94749811
    67.63899659     7.10581329
   149.79877103     8.14756970
   134.44550869     9.18823960
   129.51542306    10.06395437
   222.14068585    10.69186588
   288.27297624    10.64011323
   138.78746207    11.29094784
    48.69843094    11.01233312
     2.13634668    11.28919994
     0.00000000    10.95256086
     0.00000000    10.38947152
     0.00000000    10.24566047
     0.00000000    10.13039391
     0.00000000    10.10210175
     0.00000000    10.08097933
     0.00000000     9.97673120
     0.00000000     9.44455142
     0.00000000     9.32411009
     0.00000000     8.98870343
     0.00000000     8.70182522
     0.00000000     8.14859667
     0.00000000     8.00955733
    19.35694905     8.06901253
    21.93436740     9.05482836
    63.22716107     9.91234697
   247.12489347    10.82458557
   327.83835302    11.60734738
   321.27549013    11.99058192
   351.52205228    12.71510111
   250.13809170    12.31406691
   166.61589647    12.51433079
   134.75736421    11.63087941
    16.87785897    10.68773728
     0.00000000     8.94048334
     0.00000000     8.22640568
     0.00000000     7.28780288
     0.00000000     6.29191258
     0.00000000     5.50316097
     0.00000000     4.64066205
     0.00000000     4.15417936
     0.00000000     3.04475923
     0.00000000     3.23830044
     0.00000000     3.01211463
     0.00000000     3.19721839
     0.00000000     3.31693739
     0.00000000     2.95198398
     3.44558921     3.74414332
   107.83909011     3.59266830
   120.23124270     3.37150688
   175.46754555     4.06280549
   150.76682691     4.22266713
   130.94673906     4.41461127
   191.26192023     4.32024394
   139.89590974     4.80564324
    67.71494429     4.90146509
     9.74911090     4.20994004
     6.95992385     3.67253899
     0.00000000     2.63329885
     0.00000000     2.82233853
     0.00000000     2.84661920
     0.00000000     2.74000861
     0.00000000     2.60475954
     0.00000000     1.47639383
     0.00000000     1.41305700
     0.00000000     1.61160840
     0.00000000     1.71093250
     0.00000000     2.02428421
     0.00000000     2.71079906
     0.00000000     3.00739339
     0.00000000     3.03416338
     6.99841943     3.34497726
    55.88874064     3.06792794
    37.62282488     3.69874893
   100.82781332     4.08278259
    81.66667844     4.22754725
   141.54707474     4.44528302
    88.94019973     4.89992948
    80.37860818     5.19797951
    20.49965625     5.73496996
    16.61152072     6.82735085
     8.22928405     7.06766582
     0.00000000     7.09810452
     0.00000000     7.04014672
     0.00000000     6.70954840
     0.00000000     6.76073014
     0.00000000     6.31947164
     0.00000000     6.92879248
     0.00000000     7.65842488
     0.00000000     7.85862714
     0.00000000     7.41266898
     0.00000000     7.88736858
     0.00000000     8.06268315
     0.00000000     8.30739919
     0.00000000     7.90249029
    37.08849543     7.56566443
   150.52147467     7.72902450
   155.75051512     8.81656365
   137.44172511     8.91202583
   356.07627487     9.51046339
   300.51221864    10.27184777
   242.21045270    10.54247957
   208.54081558    10.67682433
   115.96581023    10.16895099
    37.62770190    10.25542594
     6.95951876     9.28745859
     0.00000000     8.89819577
     0.00000000     8.33266994
     0.00000000     8.27009800
     0.00000000     7.97465672
     0.00000000     7.90714209
     0.00000000     7.19055898
     0.00000000     6.18944038
     0.00000000     5.89805402
     0.00000000     5.81487147
     0.00000000     5.54757282
     0.00000000     5.52900429
     0.00000000     4.87909801
     0.00000000     5.01245456
    35.22257268     5.84590034
    92.34371552     6.53468487
   130.93750515     7.36514580
   173.86169183     8.67574002
   389.24152662     9.62510954
   378.25467155    10.71363904
   293.92789570    11.40961283
   165.85412600    11.80041280
   151.24130449    11.24445977
    83.52189218    11.63342856
     3.30972003    10.75609456
     0.00000000     9.82971198
     0.00000000     9.11542064
     0.00000000     8.68481919
     0.00000000     8.23971758
     0.00000000     8.21535653
     0.00000000     7.58913568
     0.00000000     7.62918041
     0.00000000     8.38502257
     0.00000000     8.29830820
     0.00000000     8.25840992
     0.00000000     7.95292518
     0.00000000     7.95233928
     0.00000000     8.40950541
    26.85207476     8.23834908
    87.95055311     8.87687304
   222.42501269     9.62912228
   184.64138854    10.98276706
   383.01823939    12.01127957
   244.33033262    12.77226366
   114.75508128    13.30395523
   145.25491252    12.84818057
   208.52729352    12.70662203
    40.66957721    11.70543677
     8.32363850    10.98091717
     0.00000000    10.11221691
     0.00000000     9.51475288
     0.00000000     8.92801589
     0.00000000     8.34259928
     0.00000000     7.83139270
     0.00000000     7.45371242
     0.00000000     7.11752658
     0.00000000     7.48711296
     0.00000000     7.95016929
     0.00000000     7.67298214
     0.00000000     7.75340050
     0.00000000     7.56156528
     0.00000000     7.82007689
    14.30348396     8.24696988
    13.24228235     9.34190457
   100.85525879    10.84148810
   193.66447145    12.14468205
   275.50657802    12.40212744
   308.71741346    13.74482279
   295.52073108    15.08145490
   327.90870723    16.07815470
   236.92259992    16.02271672
    59.83347441    15.64929813
     6.76553328    14.97795778
     0.00000000    13.97068951
     0.00000000    13.72617753
     0.00000000    13.79200672
     0.00000000    14.00487709
     0.00000000    13.73917161
     0.00000000    14.09285242
     0.00000000    13.78428842
     0.00000000    13.40490312
     0.00000000    12.76126925
     0.00000000    12.50584875
     0.00000000    12.28455645
     0.00000000    11.92181621
     0.00000000    12.04815039
    28.16836506    12.50136250
    80.01192037    12.79667463
   115.46362322    13.47601491
   264.93521787    14.24798786
   204.77509046    14.77824488
   283.22171349    15.40398280
   257.69891869    15.58346032
   304.47593038    15.91444764
   168.99957452    15.94140290
    63.46810228    15.72913175
     0.00000000    15.43575530
     0.00000000    14.67410400
     0.00000000    14.04097291
     0.00000000    13.53850602
     0.00000000    12.82064703
     0.00000000    12.18642198
     0.00000000    11.63883159
     0.00000000    10.87836865
     0.00000000    10.10943438
     0.00000000    10.29748638
     0.00000000     9.21485494
     0.00000000     8.50595514
     0.00000000     8.80013813
     0.00000000     9.19621943
    17.20920500     9.89386083
   106.82106843    10.05801552
   181.24209819    10.97567826
   233.13954446    12.62016968
   239.07946566    13.38163898
   287.30597587    14.55145963
   259.13806619    15.69983998
   271.68314797    16.30339727
   148.21911552    16.05791763
    42.66055319    15.58375300
     0.00000000    14.53641152
     0.00000000    13.63995960
     0.00000000    13.08142513
     0.00000000    12.79318758
     0.00000000    11.58903854
     0.00000000    10.78221606
     0.00000000    10.58371703
     0.00000000     9.82025698
     0.00000000    10.17104309
     0.00000000    10.54154550
     0.00000000    10.07010438
     0.00000000    10.87686477
     0.00000000    10.74797287
     0.00000000    11.94494524
     9.04208687    12.21390805
    31.03467108    12.78453012
    49.16166786    12.70590553
    60.47823897    13.32828076
   164.33105735    14.01283911
   139.05235391    14.11436624
   106.86927929    14.40674823
   150.97337589    15.03777897
    47.30261042    15.31224985
    28.02532099    15.14362727
     0.00000000    14.98550176
     0.00000000    14.76139181
     0.00000000    14.25990174
     0.00000000    14.92314908
     0.00000000    15.12516007
     0.00000000    15.45498206
     0.00000000    14.85861701
     0.00000000    15.16807154
     0.00000000    14.05615671
     0.00000000    13.43287579
     0.00000000    12.76294295
     0.00000000    12.83782760
     0.00000000    12.10357906
     0.00000000    12.47315633
    15.87390832    12.55441797
    88.59314616    13.49926483
   261.53659339    14.79280634
   237.19623559    15.97209513
   390.48231976    17.65441358
   240.64073567    19.02404413
   330.94410287    19.60530270
   301.47549227    20.19127918
   196.62995076    19.18496666
    66.79676096    18.57147251
     0.00000000    17.21982973
     0.00000000    16.57197805
     0.00000000    16.09189537
     0.00000000    15.44132949
     0.00000000    14.99839151
     0.00000000    14.79548340
     0.00000000    13.67082581
     0.00000000    13.27797046
     0.00000000    12.58840119
     0.00000000    12.58294462
     0.00000000    12.46107912
     0.00000000    11.89899961
     0.00000000    11.78668938
     0.00000000    11.46377360
    11.49457669    11.84866477
   121.38012807    12.24805750
   228.31889645    13.30125665
   210.17287173    14.76120729
   241.78409530    14.97032758
   326.83124412    16.30229189
   337.22832051    16.80084769
   263.65867242    16.44086833
   165.26197407    16.17948137
    89.00798771    15.39396037
     0.00000000    13.39023010
     0.00000000    12.04696912
     0.00000000    11.65021097
     0.00000000    11.05381449
     0.00000000    10.28187383
     0.00000000     9.63266991
     0.00000000     8.52689282
     0.00000000     7.46187449
     0.00000000     7.17775897
     0.00000000     7.07274626
     0.00000000     6.50240925
     0.00000000     6.39653966
     0.00000000     5.88964224
     0.00000000     6.24794480
    11.80893619     6.09054276
    64.59438175     6.77798661
   135.10587907     7.54544618
   192.81911287     8.49370972
   320.92229798    10.07418925
   349.12879577    11.46554876
   232.33311357    12.11412619
   171.76888695    12.47880221
   112.78858165    12.58349608
    40.28119994    12.86489664
     0.00000000    12.49860130
     0.00000000    11.34040944
     0.00000000    10.70268805
     0.00000000     9.98176265
     0.00000000     9.57668199
     0.00000000     8.79964511
     0.00000000     8.70981085
     0.00000000     9.00399111
     0.00000000     7.95453630
     0.00000000     7.92827770
     0.00000000     7.72458169
     0.00000000     7.22595149
     0.00000000     7.21341147
     0.00000000     8.08233929
     6.99447048     8.36802001
    38.53119950     8.02733134
    85.21121691     8.85200250
    90.51431215     9.07517470
   202.74906092     9.37231352
   291.06265188    10.12155963
   129.21435655    11.27988584
    69.54815985    11.88437893
    57.69605313    11.62423555
    33.19175563    11.31950160
     0.00000000    10.53871814
     0.00000000    10.00699203
     0.00000000     9.62820344
     0.00000000     8.62436999
     0.00000000     8.82728960
     0.00000000     8.75481411
     0.00000000     8.28950096
     0.00000000     8.30858101
     0.00000000     8.53328268
     0.00000000     8.44624227
     0.00000000     8.25791326
     0.00000000     8.64233810
     0.00000000     8.37776241
     0.00000000     8.16940622
     6.27592153     8.11297274
    70.92985738     8.23793582
    31.35548723     8.72876850
   136.96556276     9.53846298
   161.43456556    10.22424667
   243.52638252    11.07186884
    94.60473755    10.99131594
   164.02391118    10.97044872
   113.91456249    10.40464252
    37.64860267    10.15091832
     0.00000000     9.55560206
     0.00000000     8.60687852
     0.00000000     8.46467404
     0.00000000     7.77424954
     0.00000000     7.48395681
     0.00000000     7.42958233
     0.00000000     7.09496988
     0.00000000     6.32950078
     0.00000000     5.62460751
     0.00000000     5.25751344
     0.00000000     4.55243734
     0.00000000     4.49655953
     0.00000000     4.23407533
     0.00000000     4.50407147
     6.52524281     4.73478929
    51.91976167     4.91036812
    73.60606943     5.72502011
    83.69628894     7.52626842
   291.19684032     8.54225867
   250.78173750     9.08192467
   377.98695702     9.61633607
   154.47271741     9.99610210
    96.09010842    10.42813560
    53.11723384     9.90262695
     0.00000000     8.96733706
     0.00000000     7.51927545
     0.00000000     7.36672457
     0.00000000     6.58116853
     0.00000000     5.47224822
     0.00000000     5.31861065
     0.00000000     4.28680293
     0.00000000     3.73223349
     0.00000000     1.95460452
     0.00000000     2.09628307
     0.00000000     1.70332993
     0.00000000     0.83140168
     0.00000000     0.10208539
     0.00000000    -0.18508380
     0.00000000     0.80725727
    51.59894973     0.99503475
    75.43309255     1.92999670
   115.07624921     2.76145168
    86.94087401     2.52502900
   246.44463272     2.08536815
   158.40861351     2.45455858
    68.16604179     2.60367966
    12.20182671     2.93555298
    19.07937290     2.76192787
     0.00000000     1.89885347
     0.00000000     1.58743642
     0.00000000     1.08239758
     0.00000000     1.29971963
     0.00000000     1.07180402
     0.00000000     1.07366360
     0.00000000     1.03288540
     0.00000000     0.83034455
     0.00000000     0.66495369
     0.00000000     0.37117127
     0.00000000     0.97180900
     0.00000000     0.15887231
     0.00000000    -0.10078346
     0.00000000    -0.01243748
     0.00000000     0.36719759
    19.32047735     1.15116154
   109.76223372     2.55136108
   106.40365728     3.60975310
   222.17784346     4.46709895
   255.34019771     6.03067364
   288.28416916     6.90150989
   131.07256870     6.88388940
    87.19305845     6.22256503
    78.22474408     5.63590683
