# RAN1 ; GASDEV (1234 SEED)
  0.760409355      -5.26998192E-02
  0.531335831     -0.163226396    
  0.375644535      -1.03361487    
  0.358684003      -1.16285074    
  0.896582246       2.92080510E-02
  0.488604039     -0.359555840    
  0.186305001      -1.22598875    
  0.188885972     -0.360616595    
  0.378214478      0.928604841    
   3.99139635E-02  0.363858581    
  0.310196936       1.16781604    
   6.86282292E-03 -0.197413579    
  0.394609571      0.898607433    
  0.551043272      -1.09502316    
  0.551259041     -0.286476076    
  0.917110801      0.243394181    
  0.100614958      0.410309762    
  0.628568769     -0.329076022    
  0.633927345     -0.987081349    
   6.53859749E-02  0.451116949    
  0.363868743     -0.896775305    
  0.495739728      -5.62417470E-02
  0.687194109      0.577288687    
  0.975374997      -2.01666737    
  0.538031220      -1.07197332    
   3.97695228E-02 -0.571223378    
  0.702245593     -0.729181826    
  0.613595307      0.333875686    
  0.671596348       1.80895925    
  0.256088734     -0.796995103    
   1.59627758E-02  0.509366453    
   3.55948061E-02   1.26005983    
   9.94982645E-02 -0.306565017    
   8.90178606E-02 -0.346886307    
  0.762825787      -2.09711981    
   3.77450921E-02  -1.32410955    
  0.608269036       1.14171267    
  0.347455621     -0.976286769    
  0.493510127      0.691535532    
  0.319025010      0.458182603    
  0.545862436     -0.842669785    
  0.328159928       1.09434927    
  0.916099072     -0.559839964    
   3.93229872E-02 -0.423804909    
  0.589617491      -1.31830513    
   2.49084993E-03  0.402497977    
  0.857890546       1.21208525    
  0.914658904      -1.52204752    
  0.283254713      0.155523613    
   4.61206660E-02  -1.15793121    
  0.701878965      0.432260424    
  0.945507467       4.36895117E-02
  0.377765179     -0.445808411    
  0.381738275       1.59369886    
  0.652692199     -0.532473624    
  0.820452690      -1.11600769    
  0.512166679      -1.02284062    
   7.94587359E-02  0.507940650    
   4.32640053E-02  -1.61897790    
  0.244993404      0.140552536    
  0.981167912       1.04565179    
  0.401721120      0.633702755    
  0.711463094       5.27993143E-02
  0.401383698     -0.244462237    
  0.217665717      0.487134755    
  0.331049472       9.85803083E-02
  0.449055105      0.142225847    
  0.474274457     -0.387072951    
  0.415922046      0.922167838    
  0.234959304     -0.214938313    
  0.762097120      -1.00860631    
  0.277588308     -0.384830296    
  0.755033255      0.491708130    
  0.860960186     -0.698173165    
  0.791985273       1.12875354    
  0.294561386      0.158291921    
  0.774354577      0.144381016    
  0.885881424      -9.80765149E-02
  0.870890975      0.916402042    
  0.737143576      0.742270410    
  0.625393808      -9.56542864E-02
  0.344407529       9.24763829E-02
  0.228607506     -0.485357106    
  0.898076594     -0.884306073    
  0.501345694      0.369364202    
  0.131334543     -0.607205927    
  0.419783503       1.62591088    
   6.37751743E-02  0.142989233    
  0.629575968     -0.399397880    
  0.701218724     -0.818333328    
  0.282040298       1.08913243    
  0.665601432     -0.216180176    
  0.158749819       1.72481430    
  0.695711672      -1.64401270E-02
  0.525304556      0.134251192    
  0.273186892       1.24288285    
  0.656951129       1.59605455    
  0.216787815     -0.157819420    
  0.781175911     -0.500939906    
   5.76587692E-02  -1.83364749    
  0.324198782       1.40320659    
  0.543582261       1.79350004E-02
  0.198306724       4.66503277E-02
  0.106979668       1.54798293    
  0.320181310      -1.73352969    
  0.172310695     -0.763899863    
  0.324784845       1.14960480    
  0.305320561      0.602252722    
  0.160291076     -0.190144956    
  0.723058820      -1.27089822    
  0.452252150      0.713897824    
  0.786191881     -0.260664225    
  0.588473082     -0.340804398    
  0.499230772      0.107403353    
  0.804794967      0.998245597    
  0.979340017     -0.708701253    
  0.935460627       1.36919177    
  0.558983505      0.754020393    
  0.268396914      0.254939616    
  0.799972773      0.588013887    
  0.411317080     -0.107475415    
  0.256136835     -0.518066108    
  0.621048391     -0.997234762    
  0.517938495      0.383533865    
  0.566565514     -0.938147068    
  0.149546057      0.250166297    
  0.769058883      0.285535723    
  0.735625684      0.743406475    
  0.598624706      0.882732093    
   9.74086672E-02  0.901873827    
  0.535150766       1.93457210    
  0.646301508      0.411357462    
  0.217852354     -0.325958788    
  0.110399917      0.497859925    
  0.246590272      0.532488108    
  0.244116053      -1.03551173    
  0.911530495     -0.807981491    
  0.440718740     -0.258118838    
  0.551040709       1.09504175    
  0.948372781     -0.153082862    
  0.676569402     -0.527697265    
  0.720774353      0.940434217    
  0.318169177     -0.566264451    
  0.948601186      0.159753978    
  0.804390073       1.04915822    
  0.656311274       1.06261790    
   5.90790547E-02 -0.813711882    
  0.897368491      0.747343540    
   7.69453570E-02  -1.71055794    
  0.975914180     -0.417940915    
  0.977519631       2.50531721    
  0.547399640      0.389827132    
  0.385228217     -0.893724561    
  0.734477937       1.08596838    
   9.44255888E-02  0.953531861    
  0.385966867       1.72218168    
  0.296251833      0.542825937    
  0.640982926       1.72210467    
  0.345044017      0.171482444    
  0.957773447      -9.34498534E-02
  0.390203029      0.602856517    
  0.549165130      0.432444036    
  0.405092865      0.167546108    
  0.328697652     -0.459279925    
  0.295540839     -0.172021598    
   8.68319571E-02  -1.06813920    
  0.668331683       2.93038201    
  0.200502798     -0.808905303    
  0.363789976       1.59091616    
  0.646111727     -0.280436575    
  0.188155308      0.154919922    
  0.647328675      0.533992410    
  0.912274539      0.643556118    
   2.55649220E-02  -1.17922187    
  0.599410415      -1.06616998    
  0.626372516      -9.65015143E-02
  0.933813691      -1.62517142    
  0.479146242      0.701899290    
  0.124243304       7.96973482E-02
  0.313920766     -0.357421696    
  0.992837667       1.35787141    
   9.07610059E-02  -2.41368171E-03
  0.317619205     -0.310895205    
  0.797612429       1.40852261    
  0.137335584     -0.631885171    
  0.200003237       1.49990225    
  0.316800416     -0.375714034    
  0.919984281     -0.614454448    
  0.253091186      0.184606090    
  0.958782136      -1.65219736    
  0.615367234     -0.235370532    
  0.417476207      0.216236591    
  0.123852819     -0.387310982    
  0.341327190       1.12871969    
  0.277751774     -0.382274419    
  0.905819893      0.270873725    
  0.502980292      -1.29311299    
  0.305886209      -2.77646065    
   3.81908417E-02   1.84045792    
  0.429364920      0.649050176    
  0.130704373       1.54988050    
  0.510497510       1.54916191    
  0.394541264      0.769639730    
  0.758639395     -0.659665525    
  0.997380912       2.17457008    
   3.96211222E-02  0.193857387    
  0.482131898      0.643986046    
  0.673904717     -0.627899587    
  0.275545537     -0.765416443    
  0.944736540      -1.27024460    
  0.565632999       9.80783626E-02
  0.870509982     -0.269971490    
  0.687727034      -9.96334851E-02
   1.49067519E-02  0.624747276    
  0.408935487      -1.99279010    
  0.160609797      0.422502428    
  0.914160252     -0.597617984    
  0.752099454     -0.976882398    
  0.723178566      0.176439717    
  0.968985975     -0.760342062    
  0.121776983     -0.704237580    
  0.638495326      -3.76371033E-02
  0.116620958     -0.494743139    
   1.07995402E-02  0.640716791    
  0.102201484      0.703028798    
  0.790916502      -2.13334179    
  0.241347358     -0.870394707    
  0.850334346      0.110223204    
  0.757641375       1.43472731    
  0.371412873     -0.366519183    
  0.115287602     -0.105812147    
  0.294812292      0.712861180    
  0.775182664      -1.15750742    
  0.865467966     -0.647221923    
  0.504763067      -1.13558161    
  0.817518950       1.62804234    
  0.917859912       1.18632793    
  0.634584248      0.941738904    
  0.689378142     -0.662716389    
  0.224953145      0.832702875    
  0.742666364       8.15387294E-02
  0.732761025      0.649796009    
  0.784768283      0.527428031    
  0.528992712     -0.501849353    
  0.510622025       1.68297112    
  0.464674175      0.530534089    
  0.839678288      0.647225261    
  0.965750635       1.16156316    
  0.969170213     -0.113542020    
  0.465029001      0.389239848    
  0.980037868     -0.318347514    
  0.700218022      -2.06770563    
  0.461151123      0.502631187    
  0.918662786     -0.509898305    
  0.331994265     -0.252903908    
  0.877059639      -1.11596501    
  0.708184004     -0.517272949    
  0.613575637      0.825239182    
  0.255090117      -3.23547386E-02
  0.602421284      0.174757272    
  0.637565017      0.925083399    
   7.79137984E-02 -0.367046684    
  0.332941294     -0.400601238    
  0.237798452      -1.03029859    
   5.05608134E-02   1.73588753    
  0.117243730      0.254526526    
  0.727437973      -1.31580710    
  0.337104291     -0.596185803    
  0.630126178      0.526564777    
   2.16564443E-02   1.51116264    
  0.968223453      0.445452392    
   8.52658078E-02  0.629249036    
   7.12383389E-02  0.730051696    
  0.672146201      -1.39456272    
  0.770899057       8.87621492E-02
  0.734535813      0.417631626    
  0.508436859      0.801790774    
  0.748358786       1.05362499    
   5.06824851E-02   1.29298353    
   5.95305823E-02   1.90744102E-02
  0.434555352       1.19480658    
   2.55676303E-02  0.586716413    
  0.512748063       1.20960343    
  0.786785603      0.269561261    
   6.48797527E-02 -0.934735179    
  0.112433039      0.881767929    
   7.32231559E-03  0.116687819    
  0.159368396       1.12901020    
  0.654626727     -0.913345277    
   9.32820025E-04 -0.297620267    
  0.650343657     -0.673005462    
  0.957196236       1.41360641    
  0.820463419      0.733078420    
  0.316533387       2.36708665    
  0.912675023     -0.833868504    
  0.850903332      0.453155667    
  0.313280731       9.57393199E-02
  0.508055389       1.09775567    
  0.156910270       1.72379136    
   6.97262138E-02  0.586484194    
  0.555358410      0.672917306    
  0.589346409      0.506583393    
  0.350499064     -0.459583431    
  0.104397513       1.67585647    
  0.335843623      0.720701396    
  0.473961174      0.328664005    
  0.999203026     -0.360433251    
  0.690941691      0.473570555    
  0.807403147      0.407385617    
  0.571680725      -1.32800281    
   9.87431034E-02  0.949185848    
  0.876027942       1.27992797    
  0.556891203      0.658391714    
   3.41284052E-02 -0.622236431    
  0.233824074     -0.892881036    
  0.431179881      -1.24795914    
  0.310149848      -1.42786908    
  0.578166604       9.16468427E-02
  0.647737503       2.42485428    
  0.928148508     -0.921047270    
  0.876116097       2.05306911    
  0.656967342      -1.93692350    
  0.215758383       2.00962496    
  0.555443823       1.12510014    
  0.629565537     -0.414198369    
  0.694351792     -0.978589594    
  0.703643799     -0.268741012    
  0.125256568      -1.02760613    
  0.223555759     -0.327065110    
  0.398471624      0.535061181    
  0.455474049      0.457416743    
  0.692223072      0.491348565    
  0.430631727       1.16916871    
  0.239148706      -1.34125614    
  0.962732971      0.623501480    
  0.370205730       1.19748557    
   2.69403551E-02   1.16265435E-02
  0.566496193      0.374273479    
  0.663339555       1.97099400    
  0.555999160       8.12544860E-03
  0.110143006      0.360015303    
  0.280697644      0.864553392    
  0.289941579       1.15301442    
  0.517636061      0.389114976    
  0.586683214     -0.930034041    
  0.624490261      0.320002973    
  0.435128927     -0.669433236    
  0.509886861      -1.84099674    
  0.345195532      -1.38822605E-03
  0.574257076       1.34353209    
  0.528534055      -2.60320306    
  0.175476089       1.28094494    
  0.145734161     -0.207210824    
  0.929310679       2.46070977E-02
  0.303755462      0.516431570    
  0.493367910     -0.115517206    
  0.708207548      -1.70690262    
  0.740672827     -0.270319402    
  0.563728392      -1.06338465    
  0.851204276      0.108006716    
  0.930296600     -0.215651050    
  0.203751788      0.628757000    
  0.236640617     -0.759151042    
  0.503297806      0.432791531    
  0.818712056     -0.444329530    
  0.185731575      0.989243329    
  0.634915531      -1.57557476    
  0.378105104       1.00583267    
  0.841476202      -1.08620632    
  0.469668776     -0.251317948    
  0.361128479      0.524251223    
  0.926148653      -1.83168852    
  0.496609569     -0.571020663    
  0.109930307      0.380525827    
  0.529890478      -1.30836785    
  0.429779947      0.755004048    
   3.04836258E-02 -0.289897949    
  0.494732916      0.395279348    
  0.112006158      -1.36108994    
  0.325053930     -0.902524352    
  0.148533747      -1.51720095    
  0.660514057      0.715277135    
  0.274610817      0.609165907    
  0.747776687      0.847047746    
   7.18573630E-02   1.49732816    
  0.193437889      -1.23513877    
  0.945080400      -1.86720133    
   7.78078213E-02  0.698389053    
  0.858785272      -1.40972710    
  0.817526281     -0.147246376    
  0.573929429      -2.19093275    
  0.433036149     -0.523561835    
  0.903022468     -0.827452421    
  0.605007768      0.812634885    
  0.598155856     -0.591307461    
   1.98482908E-02   1.33782041    
  0.793020785      0.901487410    
  0.893951178      0.820036709    
  0.542353570     -0.259195626    
   1.67816058E-02   1.72263455    
   9.94621515E-02   1.74655044    
   2.04245336E-02   2.87192576E-02
  0.969139338      0.216010660    
  0.347332954     -0.226363793    
  0.243409634      0.509469092    
   8.25063139E-02 -0.444899946    
  0.456359833     -0.227508828    
  0.922922552      -1.41664290    
  0.935488403      0.271624655    
  0.274984688     -0.298684388    
  0.813981056      -1.39239228    
  0.550340354     -0.125590920    
  0.890846372       1.83280969    
   7.68283829E-02 -0.102229506    
  0.137020215      -1.82857490    
  0.140213400     -0.325123698    
  0.526808500      0.776546419    
  0.357360691       1.15974867    
  0.394470662      0.249492273    
  0.283137262      0.498225689    
  0.432896078       1.07660890    
   6.18338473E-02  -1.37422335    
  0.684634387     -0.106457897    
  0.144119084     -0.407047600    
  0.466577172       1.23825085    
  0.381238550     -0.397491992    
  0.734802544      -1.27054191    
  0.817539573      0.736936152    
  0.432955950     -0.324818969    
  0.324640393      0.518001854    
  0.642344654     -0.137276083    
  0.606728911       1.33176625    
  0.977654696       2.06343746    
  0.389631420     -0.232635707    
  0.965891421     -0.982204020    
  0.158544391     -0.254247338    
  0.885087609      0.503175318    
  0.596686900     -0.327382118    
  0.446602464       1.37398660    
  0.897316635      0.367285371    
  0.556502759       1.53361487    
  0.190069050      -1.45464778    
  0.920073092      -9.24526826E-02
  0.981000364      -3.48641753    
  0.220385209      0.698808610    
  0.134070367      0.707088113    
  0.936409175      -1.58797240    
  0.935955524     -0.568997502    
  0.254318982      -1.29988580E-03
  0.627374291     -0.599233627    
  0.943519890       2.40958714    
  0.784453750       1.25737035    
  0.472260594       3.04255579E-02
  0.954253376      -6.20845407E-02
  0.999871731      0.540500045    
  0.389043093     -0.995060205    
  0.809570193       1.48839986    
  0.548313797       1.43335569    
  0.383856535      -7.66221955E-02
  0.337830096     -0.757692218    
  0.737028539      0.921967745    
  0.482742220       9.31317806E-02
  0.179054320     -0.412222117    
  0.454125792      0.236117676    
  0.485787064       1.19096661    
  0.571418285      -1.34961033    
   2.60575432E-02 -0.619470119    
   6.31179884E-02  0.563390613    
  0.707203031      0.708899915    
  0.339549601     -0.848931372    
  0.197864324      -1.76074851    
  0.712686181       8.93779844E-02
  0.503932774      -8.83753747E-02
  0.367769122     -0.892648578    
  0.976365328      -1.13011181    
  0.815280795      0.841307461    
  0.810082555      -1.17342448    
  0.688896239       1.36975157    
  0.494714290     -0.480561465    
  0.321267694      -7.67191350E-02
   8.95921886E-02   1.10119951    
  0.640401304      0.647031963    
  0.748732686     -0.228622675    
  0.411520481      0.482816637    
  0.678245008      -2.35559750    
  0.683088720       1.61688209    
  0.427220702     -0.984874845    
  0.825528502     -0.472785622    
  0.319499791      -5.39336056E-02
  0.129789099      -1.35981035    
  0.940054893       1.36064756    
  0.562073588       1.51390445    
  0.414361775     -0.714415610    
  0.131441981     -0.859632790    
  0.676130652     -0.808573544    
  0.279663503      -1.20157313    
  0.927352607     -0.635428965    
  0.973795533      0.774782956    
  0.338336080      0.849963784    
  0.749797702     -0.449410766    
  0.451928347      -3.16008925E-02
  0.756272197       1.28268421    
  0.463900745     -0.246347889    
  0.924525261      0.459775507    
  0.387497932      0.379090726    
  0.469510645      -1.35848260    
  0.864209831     -0.438912570    
  0.594423831       1.15858483    
  0.927948058     -0.498537153    
  0.717789412      0.226781741    
  0.854429841       2.47421908    
  0.579315364     -0.697479546    
  0.174261466      0.990690827    
  0.669383466      0.466972500    
  0.167911783      -1.01080370    
  0.152991980      -1.87916136    
  0.864706993       1.31521714    
  0.273293853       1.51579666    
  0.860109806      0.379440963    
  0.793566644      -2.12597752    
  0.262534112      -1.05288267    
  0.116087802     -0.928537428    
  0.896920800      -1.25889099    
  0.789375007      -1.84429932    
  0.984196067      0.369467407    
  0.643073082      0.677618444    
  0.338950425     -0.111687280    
  0.335700989     -0.305755705    
  0.244152486      0.777041376    
  0.944217861      0.983772695    
   8.19168910E-02 -0.200021207    
  0.919508398      -2.12829518    
  0.572462142      0.667602718    
  0.145538390      0.441561937    
  0.474177748      -1.42138696    
  0.548503160      -1.29289210    
  0.313879162     -0.708008409    
  0.655047357     -0.733314455    
  0.876076937      0.717550039    
  0.400432020      -2.16248703    
  0.281263828     -0.684187651    
  0.409839630      0.314778417    
  0.666319966      0.830458462    
  0.217480585     -0.223621428    
  0.259381831       1.69464871E-02
   5.51311895E-02  -1.37779617    
  0.609220743      0.580093682    
   2.42143869E-02   4.60193753E-02
  0.897412658       7.44279896E-05
  0.866940796     -0.371393412    
  0.408845007      -1.58660352    
  0.639268219      0.499704629    
  0.371367097     -0.747267544    
  0.255121917     -0.729310215    
  0.435743779      -2.43030095    
  0.285058230      0.904370189    
  0.730319560     -0.236058652    
  0.618371129       1.15069187    
  0.270551682     -0.946178913    
   6.39737472E-02  0.198187798    
  0.493423730       6.97847176E-03
  0.543654025      0.906870902    
  0.249133229      0.609062850    
  0.436957598     -0.238406405    
  0.290582597      -4.09873724E-02
  0.413711250     -0.308644563    
  0.183326706      -1.48360312    
  0.835946441      0.615607858    
  0.810013533     -0.295987546    
  0.815855861     -0.326243550    
  0.329967290     -0.559418023    
  0.497700721     -0.205608189    
  0.573486328     -0.156283095    
  0.453700870      -2.20524120    
  0.983376205     -0.239376917    
  0.110643625       6.79235626E-03
  0.142090917       9.67639759E-02
  0.102122165      -1.07495475    
  0.977601767     -0.252919436    
  0.496223569       1.22970867    
  0.291425079     -0.117783412    
  0.497016191     -0.100135639    
  0.501158774     -0.508461535    
  0.213517532     -0.695879817    
   2.21904460E-02  0.712789297    
  0.272811323       1.55066490    
  0.429250211     -0.839840412    
   3.40460241E-02 -0.462323546    
  0.236802176     -0.196601778    
  0.220097542       1.85080063    
  0.982448995     -0.228734806    
  0.950607955     -0.519521415    
  0.858117044     -0.305566460    
  0.804653704      -1.40171325    
  0.784925699      0.346928328    
  0.904082775      -1.08179307    
  0.404896259     -0.189809322    
  0.563897371      -1.03824580    
  0.158314958       1.04202962    
  0.597081721     -0.821996689    
  0.663285196      -2.09251881    
  0.955852389      0.266949505    
  0.345313013      0.307929665    
  0.277954817     -0.102901585    
  0.423564494     -0.302593023    
  0.514245093     -0.409029126    
  0.655810118       1.28286242    
  0.931842208       1.32167041    
  0.593779027       1.96722043    
  0.583839059     -0.443543673    
  0.298944294       1.47919643    
  0.640825033     -0.727781177    
  0.706666529     -0.757205069    
  0.202108458      0.809013665    
  0.441313475       1.12826300    
  0.503968716      -1.63184047    
   5.87171391E-02  0.529190242    
  0.240533918      0.431317419    
  0.512604892       1.15818191    
  0.486693650      0.658930898    
  0.962574184      0.789646387    
  0.996974230      -2.00935316    
  0.656185865      -8.96076038E-02
   8.78814086E-02   2.25597715    
   3.38747874E-02 -0.123621799    
  0.103800811       1.75590198E-02
  0.214902550       1.81458879    
  0.386936307       1.75012934    
  0.101671681     -0.373615831    
  0.500168264     -0.298329473    
  0.209235743      0.126506597    
  0.695282936       1.20533383    
  0.497114927       1.31235278    
  0.831171751      0.634700537    
  0.146541759     -0.237177759    
   8.73902664E-02 -0.535050571    
   7.34611601E-02  0.756582320    
  0.454294831      0.449747056    
  0.575670838     -0.760612905    
  0.102304041     -0.762094200    
  0.286708951      -1.31541729    
  0.364481807      0.120990917    
  0.469038457       1.17138720    
  0.715777099      0.260052025    
  0.486069947     -0.666708887    
  0.175895795       1.99103963    
  0.466482133     -0.252486318    
   5.24942167E-02  0.759338617    
  0.696105003      -2.71722823E-02
  0.743127584      0.463171065    
  0.543427587     -0.699079156    
   3.57159600E-02   1.06206119    
  0.459107876       1.40724909    
  0.933146715       1.15628493    
  0.509748578     -0.323013335    
  0.729097188      0.651288688    
  0.403720468     -0.110013984    
  0.907393336     -0.476295412    
  0.261389583      -1.22649658    
  0.208490804      0.635995984    
  0.716500401     -0.722033381    
  0.793805122      0.438900828    
  0.946386635      0.127828613    
  0.800408304      -1.21109593    
   6.88158795E-02   1.57432508    
  0.880687416       1.22330070    
  0.441979021     -0.750891089    
   4.07529324E-02 -0.209981874    
  0.356997281       1.18897247    
  0.853237391      -2.50929880    
  0.589237094       1.36473620    
  0.346821308     -0.208379418    
  0.264703184       1.59619582    
  0.578736722      0.211455196    
  0.558796287      0.309364229    
  0.954092503     -0.174336389    
  0.355577022      -1.50656235    
  0.999293029     -0.221184567    
  0.458514303     -0.119141474    
  0.212238729     -0.907892644    
  0.679006040      0.209564731    
  0.692458987       3.80721353E-02
  0.648829877      0.536466300    
  0.695994258      0.191509753    
  0.270325422      -1.58918166    
  0.266905189      0.486153811    
  0.640582442       1.06926179    
  0.578012586      -1.37375081    
  0.863637865     -0.515756249    
   8.35280567E-02   1.31998718    
  0.426486075      -2.51841378    
  0.739717364      0.486669391    
  0.679681242      0.987303138    
  0.307500631      -1.10704947    
  0.672159433       1.56891700E-02
  0.467699736     -0.390608370    
  0.758758485      0.322719127    
  0.823100328      -1.75187409    
  0.794695139     -0.813181460    
  0.238551140       1.67162955    
  0.710190892       1.26665151    
  0.303007096      0.622436881    
  0.249649614     -0.247069776    
  0.895973325     -0.407828569    
  0.175359011      0.549856722    
  0.781600356     -0.751356900    
  0.715392053      0.145596117    
  0.538226545     -0.578251183    
  0.966184378      -1.74510980    
  0.156192660      0.864830971    
   9.52244997E-02  -1.65746081    
  0.276525646     -0.944679618    
  0.877442658     -0.387649745    
  0.588832676      0.506466389    
  0.957046986     -0.243229836    
  0.584445119      0.460210443    
   5.07650971E-02 -0.700388789    
  0.772867262       1.12715866E-02
  0.832284987      -1.18282175    
  0.667029917     -0.176646784    
  0.583067119       1.35290504    
  0.892961860      0.769816697    
  0.671276152      -1.46270311    
  0.595530689     -0.285656244    
  0.490435869     -0.788045943    
   8.56621265E-02  0.313825101    
  0.768298805      0.254341751    
  0.521586835       1.41807795    
  0.551010728     -0.354722351    
  0.819029450      0.252715200    
   8.18555281E-02   8.57537091E-02
  0.716247022      -1.21339297    
  0.731901109      -1.73411751    
  0.765770078       1.02842164    
  0.775353670      0.774679482    
  0.775437236       1.21249557    
  0.599484324       7.55235692E-03
  0.243095860      -8.71659964E-02
  0.174287617      0.879676700    
  0.103361070     -0.322567403    
   4.67693470E-02 -0.437155008    
  0.746516466       1.21787047    
  0.448482692     -0.322189599    
  0.324299008      0.153308332    
  0.771093786      0.561066329    
   3.28759775E-02 -0.836010933    
  0.859992087      0.392404586    
  0.972887874      -1.25030887    
  0.631699860     -0.815933704    
  0.195246831      0.220093787    
  0.652255177     -0.445348948    
  0.977283120     -0.149418652    
  0.338835984     -0.135983065    
  0.915159583     -0.954348981    
  0.878391206      0.725813687    
  0.951907575      0.101807639    
  0.888679147     -0.531387329    
  0.837077081      0.281229496    
  0.454953879       1.71984482    
   2.03721989E-02 -0.163294956    
  0.486646742      0.157997370    
  0.954866588      -1.31509626    
  0.925016344     -0.758498430    
  0.819572389       2.13412094    
  0.609750211     -0.981670856    
  0.738304317     -0.724141061    
  0.808539093      0.519552827    
  0.668964148      0.357096642    
  0.603213131     -0.557835340    
  0.119596452       1.03681827    
  0.993382812      -1.48489690    
  0.342728376      0.733352602    
  0.979807377      -1.98345864    
  0.555970967     -0.255961716    
  0.758181930      0.772364616    
   5.36197610E-02   5.60901165E-02
  0.538204253      0.143554449    
  0.806557536      0.204298034    
  0.548173666      -2.02794027    
  0.716579795       1.13153398    
  0.114450976      0.723499477    
  0.536490977      0.375738174    
  0.677482545     -0.361408502    
  0.101065353     -0.226893693    
  0.227710530       9.25429240E-02
  0.355875522      0.528428733    
  0.965271115       7.21971989E-02
  0.431772232      0.769447565    
  0.710593641      0.203773230    
   6.28214404E-02  -1.75789440    
  0.893688738      0.553183675    
  0.828399479       1.33967280    
  0.348956943      -1.72798622    
  0.902061760     -0.464598984    
  0.873135626       1.18319416    
  0.486839712     -0.350021034    
  0.935251176      -1.21285248    
  0.142086819     -0.860459983    
  0.968458772     -0.539185464    
  0.884069085      0.889529943    
  0.855950415       1.87119365    
  0.625830173      0.424260616    
  0.224064320     -0.375311941    
  0.512592733      -7.24709732E-03
  0.943342328       9.68519822E-02
  0.512943685      -1.31490040    
  0.242721796      -1.00399852    
  0.371289253      -1.28752980E-02
  0.623419404     -0.328012109    
  0.589015543       9.78096575E-02
  0.332683295      0.815544784    
  0.927677989     -0.475908905    
  0.813319981      -1.33224404    
  0.876559377      0.270059317    
  0.367645919      0.296641469    
  0.252043754      -8.40820819E-02
  0.702546179       1.79447353    
  0.741355062     -0.287248433    
   2.41204053E-02  -7.08689615E-02
  0.249861673     -0.101809092    
  0.204227924     -0.228685901    
  0.273821861       1.53377700    
  0.163383633      -1.43145955    
  0.381407470     -0.507093370    
  0.305237055      -1.42267597    
  0.803041220     -0.531141102    
  0.467899621      -1.40348744    
   3.92633751E-02  0.629080415    
  0.430558920      0.237637177    
  0.948262215     -0.642773330    
  0.932801604     -0.249944732    
   3.53492908E-02 -0.546311438    
  0.223596543      0.414244860    
  0.241628155       1.18996119    
  0.122967370      0.138861656    
  0.255115747       1.64887249    
  0.908062816      0.152416259    
   9.10260826E-02  -1.89968014    
  0.652312398     -0.338043034    
  0.369776100      -1.19074106    
  0.150337279      0.527034163    
  0.868627608      -1.19736648    
  0.619334638      0.623499870    
  0.534943342      -1.97226143    
  0.292631060      -1.28422213    
  0.635019422       1.30928587E-02
  0.317387849     -0.190919533    
  0.808884859      -2.59506869    
  0.617995620       1.23015308    
  0.345065266      0.673462808    
  0.174034074      -2.07532763    
   1.25896260E-02 -0.453769892    
  0.810479522     -0.504111111    
  0.386866659     -0.554689467    
  0.172405288      0.126301318    
   4.90918290E-03   1.18081725    
  0.742265165     -0.362378836    
  0.169668153      -2.18342996    
  0.512262523      0.708619773    
  0.983648300     -0.512720823    
  0.961255014     -0.508193076    
  0.808003008       1.27211475    
  0.216548190     -0.842851877    
  0.377882242       1.76362193    
   6.55547902E-02  -1.60699928    
  0.663590431      0.940354288    
  0.858403027      0.784263372    
  0.168125004       7.48481452E-02
  0.294642061       7.97344074E-02
  0.795691311       1.07099140    
  0.635651588      -1.14498472    
  0.773251235       1.12947118    
  0.733047485     -0.681818902    
  0.426214516     -0.897304535    
  0.363860130      -2.50570965    
   1.38092292E-02 -0.707245648    
  0.458431125     -0.169986591    
  0.922788799      0.604855537    
  0.723257303      0.889511824    
  0.947903275      -1.49503839    
  0.265708387      -1.25023460    
  0.193465590      -1.65912414    
  0.612293780     -0.345888644    
  0.348478824       1.24755728    
  0.332756698      -4.08514403E-02
  0.302236944      0.936196148    
  0.388666332      -1.04636908    
  0.822529018      -1.76043141    
   2.79244892E-02   1.08125389    
  0.720839620     -0.287236929    
  0.892587245      0.439098686    
  0.666284680      0.541459024    
  0.983870327      -2.14637909E-02
  0.782453537      -1.68435192    
  0.717672467      0.980900645    
  0.978548527     -0.464629561    
  0.445655733       1.64231765    
  0.727227807       1.90178764    
  0.679157376      -2.87346601    
  0.862973392     -0.819989622    
  0.329180330     -0.645029128    
   6.68675974E-02 -0.176675960    
  0.240457863      -1.10447896    
  0.315988392      -2.57050252    
  0.953614771     -0.126931310    
  0.116436101     -0.248222589    
   5.78339137E-02  -1.41767836    
  0.327966332     -0.669904411    
  0.194837272     -0.747266710    
  0.165685281      0.894351542    
   2.10751239E-02  -2.14282560    
  0.211145341     -0.184110358    
  0.586107731      0.216193721    
  0.462856442     -0.467925161    
  0.487982810     -0.541861296    
  0.837537110      -1.47495329    
  0.120779410       2.67440510    
  0.107471444      -1.89540076    
  0.521659613      -1.77297127    
  0.876669407       2.14545655    
   6.86526299E-02 -0.426683575    
   5.10214344E-02 -0.948902190    
  0.161512107      0.241134450    
  0.950940490       1.03232789    
  0.280677468     -0.535943270    
  0.856005847      0.892730057    
  0.448219866      0.392483473    
  0.794529080      -1.90159500    
  0.494184703      0.549102187    
  0.438763052      -1.20257628    
  0.452578992      0.967010498    
  0.221420184       1.61057580    
  0.814695299      0.847853363    
  0.768111467     -0.622655332    
